,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
880,211,Control,21,Female,2,36,2.461706725,0.707106781,0.707106781,0.707106781,"A red-ocher brick hallway of a school building. There is a plaque fixed 2 meters high on which it is written, warning, in rase of blurring, current can be dangerous. The corridor is really very high."
881,211,Control,21,Female,3,108,4.361192497,1.195826074,1.224744871,0.707106781,"I dreamed that I was still in college in a class of retarded morons. Later, frustrated, I ruminate in a public park near a tree (cercis siliquastrum) and I meet an old widow who lives just in front of the park. We discuss and there I discover that she is the widow of a crazy composer who composed a work that I play (in the dream) on the violin, the manuscript of the black bible (an enigmatic thing). We become good friends and when she dies she bequeaths me her husband's watch which would contain the secret of her work but bam, I wake up and it's over."
882,211,Control,21,Female,4,37,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed that I forgot to take off the actiwatch for swimming lesson. The pool was much bigger than I remembered and there were gigantic diving boards. The path to get there was labyrinthine over several floors.
883,211,Control,21,Female,5,23,4.229657197,0.707106781,0.707106781,0.707106781,I dreamed that I received an extremely detailed email from the person from whom I am currently buying a bow by mail order.
884,212,Control,20,Female,1,7,5.392587505,0.707106781,0.707106781,0.707106781,I was in Thailand with my girlfriend.
885,212,Control,20,Female,2,77,2.87923601,1.341640786,0.707106781,0.707106781,"I was on a TV show, as a contestant. My whole family was in the audience. The other participants were misses, very pretty. The object of the game was to solve puzzles hidden under boxes that each participant possesses. I no longer know how one of my competitors was setting traps for me. In the end, we left the TV set to discuss it. It all ended in a general fight. I no longer remember the details."
886,212,Control,20,Female,3,16,3.605551275,0.707106781,2.549509757,2.549509757,"We had to return an important file to EPFL. We were too late, it was stressful."
887,212,Control,20,Female,4,77,4.613025038,0.707106781,0.707106781,0.707106781,"We were outside, presumably on top of a mountain. A teacher was there. She explains to us that we had to carry out an important architectural project, to place poles under the Rolex learning center in order to prevent it from collapsing in the future. We made sketches on the floor. Anecdotally, at one point, I overheard a classmate's discussion about a boy. A very critical discussion. I thought she was talking about me, but it wasn't."
888,212,Control,20,Female,5,32,2.598076211,1.905255888,1.870828693,0.707106781,"Canada wanted to buy an African country with a few billion dollars. This was controversial around the world, some detractors argued that it was the beginning of a new phase of slavery."
889,212,Control,20,Female,6,133,3.085449724,0.707106781,1.224744871,1.224744871,"I was in a station, vaguely resembling the Renens station that I frequent. I bought my ticket. Strangely, I used both a 200 Frs note and my credit card to pay. Then something struck me. I remember I was stressed. So I left my 200 Frs and my C.B. on the ATM for 1 minute, while I went to check something. On my return, of course, the card and the ticket had disappeared. A group of girls were sitting on sofas 4-5m from the ATM. As I was convinced that one of them was the thief, I told her give me back my 200 balls and my C.B. What she did. Only I later discovered that a second credit card was missing. I just missed the train. I found myself alone."
890,212,Control,20,Female,7,21,3.845776905,3.844476557,0.707106781,0.707106781,I created people by mixing a spirit and a one. But it gave zombie-like characters killing themselves in front of me.
891,212,Control,20,Female,8,18,2.461706725,0.707106781,0.707106781,0.707106781,It was in Geneva. The city had set up water slides in the various parks. It was nice.
892,212,Control,20,Female,9,25,4.949747468,0.707106781,0.707106781,0.707106781,My father had to buy a car for my brother and me. An 806 (Peugeot) at 7300 euros precisely. But my brother didn't want it.
893,212,Control,20,Female,10,11,0.707106781,0.707106781,0.707106781,0.707106781,I know my dream had something to do with my teeth.
894,212,Control,20,Female,11,97,3.127299154,0.707106781,0.707106781,0.707106781,"I was on an island, a very strange but very pretty place. There was a tiny old quarter, resembling the old town of Paris. 200m away there was fine sand and the turquoise sea. I believe there was a polytechnic where I worked. I was in charge of organizing a big party. Some of my friends were there as well as my girlfriend to help me in this task. Afterwards, only the details come back to me. I think I was very lucky. Everything I did, I succeeded. There was also a story with a special bird."
895,213,Control,29,Female,1,153,4.259107888,1.568438714,1.870828693,1.224744871,"I was in an imaginary amphitheater, a very wide but not long room. There were a few students including my girlfriend who looked different than usual. My professor of applied social psychology was giving a course there. He seemed even more complexed, sensitive and paranoid than I actually perceived him to be. We argued over something. Then, it was planned that I teach the second part of the course. The teacher took his place among the students. I was totally unprepared and confessed to this. That's when he got mad and told me to put the microphone down and take my seat. I refused and told him what I thought of him in front of the whole class. I was direct but not mean. The teacher burst into tears, I too had tears in my eyes and I stroked his head. Yet it was not a reconciliation, I still felt contempt for him."
896,213,Control,29,Female,2,46,3.37194306,1.634013464,1.58113883,0.707106781,"I was in a bar which was also a nightclub, it was quite dark; I was very angry with the bartender because items were going missing, I had lost my coat and shoes; I assaulted the bartender by grabbing his shirt and pulling him towards me."
897,213,Control,29,Female,3,129,4.09633983,1.435270009,1.224744871,0.707106781,"I was in a square in a city that was supposed to be Paris, but I didn't recognize the place. It seemed more like a small town to me. The sky was gray. I was with a girl who was apparently my girlfriend but she didn't look like my girlfriend at all. We went to a park and there she showed me a tomb; then we left the park and just before the exit door there was a statue of 3 nymphs. This was really liked by my girlfriend for a reason one me ??? she was jealous, but I made it up to her by showing her that I had placed white cows at the exit for her (they were white but there was a blue glow around them)."
898,213,Control,29,Female,4,92,3.37194306,0.707106781,0.707106781,0.707106781,"I was in a street, it was dark and the street was poorly lit (bluish glow). I felt like I was being followed. I turned around and there was indeed a truck following me very closely. When I turned around, the truck fled and it turned into a motorcycle. This motorcycle was driven by my mother. A little further, she went down and her husband also appeared. They were laughing because they wanted to surprise me by coming to visit me from the United States. I was extremely happy and also moved."
899,213,Control,29,Female,5,117,5.112729212,1.161895004,2.34520788,0.707106781,"I called my ex-girlfriend on the phone to prank her (very vague in the dream). She called me back to tell me that she was very disappointed that I was making fun of her, while I found what I did harmless. Then there was silence on the phone and I just hung up. This scene took place in my childhood room and my current girlfriend was next to me. I was very embarrassed talking to my ex on the phone in front of her. After the call, I justified myself and criticized my ex but my girlfriend said that I saw bad in everything, which made me sad and angry, I was also very ashamed of myself."
900,213,Control,29,Female,6,204,3.836665219,0.994987437,1.58113883,0.707106781,"I was in an imaginary amusement park and I was watching a video on a big screen in which the park was made fun of because there were a lot of adults doing the rides and they were having more fun than children. I wanted to check this out and turned to a ride that was built entirely out of wood. There were indeed a lot of adults, but that didn't surprise me. Suddenly, one of the adults, an elderly man with long thin hair, shouted stop as the carousel turned (the carousel consisted of cars placed on oval tracks), he also waved his hands. The merry-go-round then stopped and he got off, he felt very bad. The owner of the carousel, a man in his forties, explained that he placed a fish eye in his carousel because the smell would amplify the emotions felt. Unfortunately, this only worked for children and adults would suffer a great deal of nausea. The owner argued that it was legal and that he had permission from the French government. Moreover, he explained that the placement of such a fish eye mimics the conditions of a 19th century fish market. I felt disgust but also curiosity and anticipation."
901,213,Control,29,Female,7,37,4.406812907,1.788854382,1.870828693,0.707106781,"I was at the very top of a building, on my roof which was flat. It was sunny. I was fighting against my father and my two sisters, I was very angry and I felt great injustice."
902,213,Control,29,Female,8,104,3.181194744,0.707106781,0.707106781,0.707106781,"I was in the Uni Mail building of UniGE but the building was slightly different. For example, there were tables for studying in the ground floor. There was also a bluish light in the building. I saw a friend who wanted to sell cards. He ran his finger through the pile of cards and it made a noise that imitated birdsong. It was this noise that captured my attention. I was curious and happy to see him and wanted to buy his cards. He walked oddly, that is to say, he took long walks and the upper part of his body did not move."
903,213,Control,29,Female,9,55,3.879432948,0.707106781,0.707106781,0.707106781,"I dreamed that I went to the United States with my girlfriend, to Houston. We went there by plane. Then we went from Houston by train to an (imaginary) city called Texas. The journey took 2 minutes. There, I showed my girlfriend a supermarket with products that I particularly liked. I felt joy and pride."
904,214,Control,22,Female,1,15,4.527692569,2.677685568,0.707106781,0.707106781,"I was fighting against musketeers and when I hit them with my foil, they exploded."
905,214,Control,22,Female,2,40,3.605551275,1.732050808,0.707106781,0.707106781,"I fight with a girl (Indian or Chinese) during a psychology seminar. Jean (a friend) is there and says that girl always makes drama with everything. Before that, we pass through lots of security rooms to return to the room"
906,214,Control,22,Female,3,50,4.301162634,0.707106781,0.707106781,0.707106781,In fact we were doing a rally with friends. I don't remember the details but one thing stood out to me. I have a girlfriend who has sun allergies. With her medication she currently has a carrot complexion. It's funny because in my dream she was dressed as a rabbit.
907,215,Control,24,Female,1,47,4.185689907,0.707106781,0.707106781,0.707106781,"I dreamed that I was celebrating my birthday in a circle on the floor. These friends do not know each other at all, I met them at very different times. Something weird happened. A friend who asked for gloves to eat because she had just been riding."
908,215,Control,24,Female,2,56,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed that I was at the dentist. I see myself on the seat with my mouth open as if I were beside myself or that I was the dentist. Afterwards it's blurry but I remember washing my hands right after in the uni toilets this time and flooding the actiwatch I wear for the study.
909,215,Control,24,Female,3,50,4.301162634,0.707106781,0.707106781,0.707106781,In fact we were doing a rally with friends. I don't remember the details but one thing stood out to me. I have a girlfriend who has sun allergies. With her medication she currently has a carrot complexion. It's funny because in my dream she was dressed as a rabbit.
910,216,Control,21,Female,1,4,0.707106781,0.707106781,0.707106781,0.707106781,"Hot night, sex dream"
911,216,Control,21,Female,2,21,4.421538194,0.707106781,0.707106781,0.707106781,"It was weird. There was everything and anything. A guy who works in the same building as me, friends from Marseille"
912,216,Control,21,Female,3,23,3.681032464,0.707106781,0.707106781,0.707106781,"My girlfriend and I were breaking up. Why, I don't know. It was weird because the feelings were weird (like it wasn't us…)"
913,216,Control,21,Female,4,32,3.605551275,0.707106781,0.707106781,0.707106781,"Tody, he was the head of a department of a company and told me what he was doing. OM lost against Grenoble tonight at the Vélodrome. The last game of the season."
914,216,Control,21,Female,5,15,0.707106781,0.707106781,0.707106781,0.707106781,"I just remember either dreaming about my knee or thinking about it, I don't know."
915,216,Control,21,Female,6,50,3.535533906,0.707106781,1.58113883,1.58113883,"I felt like I was in my roommate Fred's car and we were driving around Geneva and getting lost all the time. We didn't know where we were going and where we were. By the time I begin to recognize, the alarm clock sounds Too weird the dream, stressful even."
916,216,Control,21,Female,7,51,1.568438714,0.707106781,0.707106781,0.707106781,"I was in a street that I usually take in Neuchâtel, it was evening, I was alone and I was walking, to go where? I do not know. I also remember that there was an ad for orange cigarettes, then I went to 21 (bar in Neuchâtel) then to the festineuch."
917,216,Control,21,Female,8,48,4.143669871,0.707106781,0.707106781,0.707106781,My dream was about the current situation and the France team. It was weird because I couldn't see myself but I still felt like a spectator. Zidane gave advice to the France team to the coach etc. But nothing to do the coach didn't want to hear anything
918,217,Control,23,Female,1,35,5.120546846,0.707106781,1.870828693,0.707106781,"My mother had pain in her muscles, she couldn't move like she used to. We then thought of multiple sclerosis but she assured me that it was impossible when she had not done any test..."
919,217,Control,23,Female,2,79,4.11703777,0.707106781,1.224744871,0.707106781,"We are, my mother, my sisters and I in our village in France and it is New Year's Eve. Traffic in the center of the village is very bad. We leave the car and decide to go around the village which looks less and less like it and more like a city, on foot. The town (it is no longer a village) is on a slope and all the buildings are Haussmann style or equivalent and in rough stone."
920,217,Control,23,Female,3,35,4.2,2.491987159,1.870828693,0.707106781,I was dressed in a kimono and was in a dojo with other people. Suddenly a kind of argument broke out between a guy and me and we sort of fought. Then someone separated us.
921,217,Control,23,Female,4,11,0.707106781,0.707106781,0.707106781,0.707106781,There were people doing body painting on others for medical reasons.
922,217,Control,23,Female,5,11,5.269724851,0.707106781,0.707106781,0.707106781,My two sisters had shaved their heads entirely (Britney Spears style).
923,217,Control,23,Female,6,45,3.407345007,0.707106781,0.707106781,0.707106781,"This friend and I were on a special train, the kind they only go out for special events, with a cast of (made-up) celebrities in Italy. My friend had actually applied for a position in Italian television and we were waiting for the employer's response."
924,217,Control,23,Female,7,42,1.697056275,0.707106781,1.58113883,1.58113883,"I had to get to work on time, but everything was getting in my way in every sense of the word. As a result, the stress was mounting more and more and I absolutely couldn't arrive on time for my first day."
925,218,Control,20,Female,1,37,1.788854382,0.707106781,0.707106781,0.707106781,"I was in the acupuncture clinic (I took this treatment for my pollen allergy) and I wanted a new appointment but in my agenda everything was full, so we couldn't find a date to follow the treatment."
926,218,Control,20,Female,2,51,4.023679908,0.707106781,1.58113883,0.707106781,"My boss is at my house, in my room and he tells me to tidy up the room more and to modify the constellation of the furniture. He helps me unwittingly I break a completely wooden TV that is his but he doesn't get angry (I break it with something long)."
927,218,Control,20,Female,3,81,2.332380758,0.707106781,0.707106781,0.707106781,"We had soccer practice. What was weird is that we were playing on very, very dry, desert terrain. There was little vegetation and barbed wire. I still remember 2 things, a) once the ball went out of bounds and I had to go get it and go over the barbed wire for it. Around the field it was hilly. I had to go upstairs to pick it up. b) Mato, an older defender (around 30) was there. He made a joke."
928,218,Control,20,Female,4,95,5.570457791,0.707106781,1.224744871,0.707106781,I was with my girlfriend and 2 friends in the house of one of the two friends and we talked about the match (Bern-Basel) next Sunday. The two friends had tickets for the match but my girlfriend and I did not (full). The conversation was pleasant and entertaining. Then I was embarrassed because they made fun of my girlfriend and me because we didn't have tickets (just we asked them if they couldn't organize another 2 tickets) and they also made fun of a little bit of her because she is for the Basel club.
929,218,Control,20,Female,5,91,4.504442252,1.264911064,1.870828693,1.224744871,"I was with a Spanish girl that I know (but not too much) and I didn't know if cheating or not my girlfriend. Finally I kissed her but not much and with a bad conscience. I was in bed with her. I felt a little confused, attracted to her but at the same time afraid that my girlfriend would know. Later, I went out with some friends again I think we had been drinking and we were going through a city (I don't know which one) but I hardly remember that."
930,218,Control,20,Female,6,40,1.732050808,0.707106781,0.707106781,0.707106781,I escaped from a prison but I hardly remember. It was with three other people but I don't remember. Then we escaped on a plane. It was a small plane and I put myself more to the right to balance.
931,219,Control,21,Female,1,23,4.715930449,0.707106781,0.707106781,0.707106781,I'm on a boat and at one point I'm talking to my classmate. The link and the subject of our conversation escape me.
932,219,Control,21,Female,2,25,2.915475947,0.707106781,0.707106781,0.707106781,I am going to see my grandmother in Russia and I am surprised that the prices for train tickets in Russia are displayed in euros.
933,219,Control,21,Female,3,10,3.240370349,0.707106781,0.707106781,0.707106781,I meet a friend I haven't seen in 3 years.
934,219,Control,21,Female,4,5,4.527692569,0.707106781,0.707106781,0.707106781,I performed for Dr Haus
935,219,Control,21,Female,5,18,0.707106781,0.707106781,0.707106781,0.707106781,"I was on the plane to Seoul. In Seoul, I saw a lot of snow, which surprised me."
936,219,Control,21,Female,6,33,4.659399103,0.707106781,0.707106781,0.707106781,I was going to go out with my classmate (from the old university) and her ex-husband. Our clothes were very naughty while in real life I never had sensual ideas vis-à-vis the couple.
937,219,Control,21,Female,7,96,3.304542328,0.707106781,1.224744871,1.224744871,"I went to England and found myself in a region of the mountains. It was a weird little village like the ones in horror movies. I remember going up and down in those mountains. Suddenly I found myself in a large ballroom, with music, candles, etc. Among young people in the room, there were many old men dressed in the old fashioned way. My colleague from London explained to me that everyone was waiting for a queen (Black Queen) who rules in this village. When this queen entered the hall, I sensed danger and woke up."
938,219,Control,21,Female,8,16,0.707106781,0.707106781,0.707106781,0.707106781,My school friend and I went to the countryside (in fancy cars) to do some work.
939,219,Control,21,Female,9,81,5.37494186,2.582634314,1.58113883,1.224744871,This is the story of a 10-12 year old boy whose parents have gone somewhere. The boy who also lived alone in an old rustic house fell under the influence of a neighbor. Also a 10-12 year old boy. The neighbor terrorized the boy and made him maraud. The life of the little one was terrible and he decided to kill his neighbor. But instead of the neighbor he killed a cat (poisoned with dichlorvos which is sold everywhere in Russia).
940,219,Control,21,Female,10,9,3.407345007,0.707106781,0.707106781,0.707106781,I listened to an English speech by Barak Obama.
941,219,Control,21,Female,11,10,5.522680509,0.707106781,0.707106781,0.707106781,My Arabic-speaking friends taught me a few words in Arabic.
942,219,Control,21,Female,12,28,3.845776905,0.707106781,0.707106781,0.707106781,"It was a spy story with chases, secret agents, etc. In addition, there was a religious motive, a kind of occultism and magic. The story was very interesting."
943,219,Control,21,Female,13,20,3.240370349,2.34520788,2.34520788,0.707106781,I was armed on horseback and fought against other knights. The atmosphere of medieval France. I was injured (physical pain).
944,219,Control,21,Female,14,14,4.68294779,0.707106781,0.707106781,0.707106781,I groomed my friends dog. I remember the smell and feel of his hair.
945,219,Control,21,Female,15,52,3.984971769,0.707106781,0.707106781,0.707106781,"I was at the same conference and I was working on the same subjects as the day before. The people, atmosphere etc. were the same as in reality. After the lecture and the discussion, my teachers told me that the feedback was wrong and that in fact I am a good interpreter."
946,219,Control,21,Female,16,19,6.110646447,0.707106781,0.707106781,0.707106781,"I was again at this party. We were talking, laughing, singing. Everyone was happy and friendly. A real joy"
947,219,Control,21,Female,17,21,5.816356248,3.165438358,4.415880433,0.707106781,"I witnessed an argument between my mother and my grandmother. They hardly ever argue and I, therefore, felt confused and sad."
948,219,Control,21,Female,18,54,2.812472222,1.532970972,1.58113883,1.58113883,I saw an old tower. In the dream I knew it was the life of someone close to me. Then I heard the bell from this tower. It was an important sign but I didn't know how to interpret it. So I was afraid it was a sign that someone was going to die.
949,219,Control,21,Female,19,38,2.4,0.707106781,0.707106781,0.707106781,"In my dreams, I went to Lithuania which looked like the Soviet Union. In Lithuania, I met photomodels with whom I spent the whole day. I don't remember sexual and erotic actions, my dream then was quite puritanical."
950,219,Control,21,Female,20,13,5.591958512,0.707106781,0.707106781,0.707106781,I flew and met my father on board (he is an airline pilot).
951,220,Control,26,Female,1,44,3.760319135,0.707106781,0.707106781,0.707106781,We sat with my brothers on a pile of grated cheese and we chose music on something that looked like a computer. Then I ate a piece of cheese and went out onto the terrace where one of my brothers was smoking a cigarette.
952,220,Control,26,Female,2,32,1.905255888,0.707106781,0.707106781,0.707106781,"I was chased by some kind of very powerful villain, I was running around and I felt like I was able to lose him but in the end I found myself surrounded."
953,220,Control,26,Female,3,14,3.845776905,0.707106781,2.738612788,0.707106781,"A friend was pinching me and hurting me, despite my telling her to stop."
954,220,Control,26,Female,4,58,2.718455444,1.489966443,1.58113883,0.707106781,"I was in a kind of big banquet with many people I knew. At one point, two friends got into an argument and were rolling on the floor. Me, I saved a slice of Nutella that was in their path and I ate it (= great satisfaction). Then I went to a room with a cartoon and candy."
955,220,Control,26,Female,5,17,3.50142828,0.707106781,0.707106781,0.707106781,"I dreamed that I received the results of my exams and failed, as well as my friends."
956,221,Control,21,Female,1,48,0.707106781,0.707106781,0.707106781,0.707106781,Using a round paintbrush (which I use to paint an old house) I drew a red dot on an unknown wall serving as my target to break this wall using a sledgehammer (also used for this house). I don't know why this wall had to be knocked down.
957,221,Control,21,Female,2,65,1.428285686,0.707106781,0.707106781,0.707106781,"Tied up in the back of an old American car, between the back seat and the driver's seat, I'm compressed and have trouble breathing. The reason for this kidnapping is unknown to me and the driver has no describable face. Suddenly the car I'm in is visualized from the air revealing its green-cyan (sky blue-green) color on a dusty lane reminiscent of the FAR WEST"
958,221,Control,21,Female,3,99,3.956008089,1.587450787,0.707106781,0.707106781,"On a walk in the evening, I am assaulted by someone male, unshaven, in his fifties but totally unknown. This guy is trying to tame me with words like you're not home at this hour. Quickly mastered, I tell him that if he is in need, it is better to ask than to attack. The scenery turns out to be an ancient stone city, from a time when horse-drawn carriages still circulated on the cobblestones. The bandit is expelled from the city and at the gates of the latter, his entry is watched by photos to compare and guards."
959,221,Control,21,Female,4,48,1.60623784,1.60623784,0.707106781,0.707106781,"Appearing in an MTV show in which you have to follow an adventurer. It is necessary to repeat a perilous expedition but with the cameras. The dream takes place in a sort of tomb à la Indiana Jones, the light dimmed in order to prepare for the expedition."
960,222,Control,23,Female,1,23,4.715930449,3.033150178,0.707106781,0.707106781,I chatted with my friend during the first game. Then I found myself in the countryside with my brother. We saw a murder.
961,222,Control,23,Female,2,13,0.707106781,0.707106781,0.707106781,0.707106781,Preparation for the trip to England that I had made during the day.
962,222,Control,23,Female,3,22,2.247220505,0.707106781,0.707106781,0.707106781,I felt like I was losing my teeth one by one. I saw my mouth from the perspective of a third party.
963,222,Control,23,Female,4,21,2.293468988,2.293468988,0.707106781,0.707106781,I was in a war video game. I was one of the characters and I was fighting so I played actively.
964,223,Control,21,Female,1,37,1.788854382,0.707106781,0.707106781,0.707106781,"I only remember that I attended a rock concert on a hill in the mountains and there were some rather unusual things going on there, but I don't remember what or with whom I attended the concert."
965,224,Control,22,Female,1,5,0.707106781,0.707106781,0.707106781,0.707106781,Evening in a swimming pool.
966,224,Control,22,Female,2,7,0.707106781,0.707106781,0.707106781,0.707106781,Trip to Amsterdam and tour of hotels.
967,224,Control,22,Female,3,26,3.984971769,2.085665361,2.121320344,0.707106781,A friend and I were walking around town at night when we got mugged. My friend is injured and I am chasing the individual for revenge.
968,224,Control,22,Female,4,17,4.902040392,0.707106781,0.707106781,0.707106781,I was having a party at my house with lots of friends and having fun with them.
969,225,Control,19,Female,1,17,4.902040392,0.707106781,2.549509757,0.707106781,"A party with Greg. There is a music-driven vibe. I flirt with girlfriends, there is general confusion."
970,225,Control,19,Female,2,14,4.68294779,0.707106781,0.707106781,0.707106781,"I'm at the edge of a swimming pool, I'm teaching my brother to swim."
971,225,Control,19,Female,3,16,4.387482194,0.707106781,0.707106781,0.707106781,I am in a field with friends. We're an explorer type with a giant grappling hook.
972,225,Control,19,Female,4,25,4.949747468,0.707106781,0.707106781,0.707106781,I go to an Asian restaurant with a female presence. The waiter (who looks like an actor) tells us there's no room until next week.
973,225,Control,19,Female,5,32,2.6,0.707106781,0.707106781,0.707106781,"I travel with my brother in a kind of zeppelin. The space inside is big, it's like a small hotel, I have to go to Italy, I haven't paid for my ticket."
974,225,Control,19,Female,6,13,2.861817604,0.707106781,2.915475947,2.915475947,"I was taking an exam and I couldn't answer any questions, it's panic."
975,225,Control,19,Female,7,34,2.525866188,1.854723699,0.707106781,0.707106781,"I'm in a building, but on one side of the building I'm in a French chateau and on the other at home in Sicily. Very nice area there are disputes between my family members"
976,225,Control,19,Female,8,44,2.705549852,0.707106781,0.707106781,0.707106781,"I was on a business trip for some dubious, mafia-type business. I had a dog with me, a German Shepherd. I find myself at a checkpoint, that's where I meet a friend. I then discuss with the customs officer to be able to pass."
977,225,Control,19,Female,9,28,6.307138812,0.707106781,2.738612788,0.707106781,"We were with several friends in a public place. We discussed things and others, often related to studies. One of the girls felt bad (crying), we supported her."
978,225,Control,19,Female,10,21,3.165438358,0.707106781,0.707106781,0.707106781,I had to find the town's firefighters to fill out administrative papers. I wandered around my neighborhood in a bathing suit.
979,226,Control,20,Female,1,22,2.247220505,0.707106781,2.34520788,2.34520788,"I was stressed about not waking up, or going back to sleep. I was convinced that my alarm clock would not work."
980,226,Control,20,Female,2,158,3.538361203,1.063014581,1.870828693,1.224744871,"Matthieu (my friend and roommate), was in a 1st year class at Claparède college. We were an authority figure, which made the teacher desperate (I recognized a German teacher I never had, but who had a relatively bad reputation for her stormy and annoying character). At a certain moment, for some reason, Matthieu gave way to great emotion and ended up on my knees, seated and huddled up like a child. We were seated at a table with the girl he is in love with, who is now in London, and a pupil whom I suspect is an imaginative synthesis of twin sisters often together in college. The class was effectively picking up the fundraiser that would go towards one of their projects. I left the class going out into a hallway, tense, with a great pain in my right hand that I no longer controlled. I was anxious about not being able to play the violin properly."
981,226,Control,20,Female,3,79,1.33041347,0.707106781,0.707106781,0.707106781,"I'm sure I had a dream, and I know my dream had something to do with my violin lesson the night before, but I can't decide if it was pleasant to think about it or not. I don't remember having seen my teacher or having relived my lesson but rather have the feeling of having thought strongly at certain moments of the lesson (in particular the choice of an etude, Kreutzer's II, which I am sure of have heard)."
982,226,Control,20,Female,4,221,3.870400496,0.707106781,1.224744871,1.224744871,"We found ourselves in class for a new year (my group of college friends and myself) there were new faces that I did not recognize and my dream began in French class (our teacher had changed sex, actually a small man, we were in front of a very severe woman, or even director). I was mainly concerned about Fanny who finally decides (in my dream) to meet my expectations and shows me an affection that I have been waiting for for a long time (fantasy realized). The rest of the dream takes place on a study trip. The whole class is ???, Fanny and I are in love, but she remains cold to the idea of ​​social recognition of our relationship. That bothers me. The action probably takes place in the mountains, in a vacation home. Suddenly, my dream evolves and I find myself surrounded by some members of my family who arrived from Colombia in front of a ??? modern (English style). There are a lot of people. Then come tigers that scare away most of my friends. My cousins ​​don't seem intimidated. My dream is??? while I run frightened by the tigers, take refuge in a luxurious hotel where the girl group of my group of friends has already fled. I find no particular meaning in this part of the dream."
983,226,Control,20,Female,5,30,0.707106781,0.707106781,0.707106781,0.707106781,I know it was about music and that in the second I found myself playing the violin in front of several people. I was playing well and I was happy.
984,226,Control,20,Female,6,170,2.525866188,0.707106781,1.224744871,0.707106781,"My third and final dream started at the airport. I took a plane (small which did not reassure me) to go to a country in Eastern Europe whose name I was not sure. I remember waiting for the last moment to board. I took advantage of the waiting room which seemed very familiar, warm. And at the time of going through the door to join the plane, I was prevented. I know that at that moment, I was kissed by a woman that I cannot recognize. The kiss was very simple, very warm and pleasant, almost friendly, without erotic projection. At this moment I remember a sort of mise en abyme of an awakening. I dreamed that I woke up in the room where I slept, very late, at 1:30 p.m. I was beside myself to have missed my alarm clock (for the study and for my violin lesson in the morning) and it was my anger that really made me wake up a few minutes before 8am."
985,226,Control,20,Female,7,241,3.234192326,0.707106781,1.58113883,0.707106781,"We were my roommates and I thinking about the layout of our apartment space. Some wanted several small enclosed spaces to share and there were two of us who did not understand this choice, my friend Matthieu and myself). The particularity of the scene comes from the fact that we were all subjected to a feeling. Matthew was angry. Sarah was happy, Valentin was sad and I was embarrassed. We talked but I only remember the voices, the words were messy and I remember the thoughts I was having. In general, I dice??? the situation that I considered very immature. This went on for quite a while until I walked down the hall towards the door and we were my roommates and I thinking about the layout of our apartment space. Some wanted several small enclosed spaces to share and there were two of us who did not understand this choice, my friend Matthieu and myself). The particularity of the scene comes from the fact that we were all subjected to a feeling. Matthew was angry. Sarah was happy, Valentin was sad and I was embarrassed. We talked but I only remember the voices, the words were messy and I remember the thoughts I was having. In general, I dice??? the situation that I considered very immature. This went on for quite a while until I walked down the hall towards the door and left the room.  I leave the room."
986,226,Control,20,Female,8,11,3.096772513,0.707106781,0.707106781,0.707106781,"All night I dreamed of him leaving in many different ways,"
987,226,Control,20,Female,9,34,3.052867504,0.707106781,2.549509757,0.707106781,My last dream of the night was not to reassure me. I was facing a very dear friend green with anger against me. I was extremely guilty and nothing explains this dream to me.
988,226,Control,20,Female,10,57,3.321144381,0.707106781,0.707106781,0.707106781,"I think I remember my violin lesson, which I lived shared between spectator and actor. What I hear is that I remember hearing notes coming out of my violin with the impression of being master of it only at times. I also know I discussed it with my teacher but I don't remember what it was about."
989,226,Control,20,Female,11,86,2.511971337,0.707106781,0.707106781,0.707106781,"Remember in front of my teacher. The memory is very clear this time. I carried my violin with difficulty, it seemed very heavy to me. The sounds that came out were of relatively good quality, my teacher was happy but wanted to see me more relaxed. Several times I saw my brother coming in and out of class, he looked very busy but happy to be. After a while I took the direction of the door and went out into a corridor that of the conservatory."
990,226,Control,20,Female,12,72,4.308131846,0.707106781,1.870828693,0.707106781,"I found myself surrounded by my class friends, in the room of our French lessons last year. People were relaxed and the teacher absent. I was embarrassed because a friend was angry with me for a girl's story and I often had to talk to him. At one point Matthieu, who had been advising me for a while to calm down, pulled me towards him and led me out of the classroom."
991,226,Control,20,Female,13,49,4.101219331,0.707106781,0.707106781,0.707106781,"I found myself in a huge student house (with musician friends) having to find my room. I met several people there, mostly friends. Before waking up, I was at the entrance trying to access the central hall by the stairs but they were getting so steep that I fell."
992,226,Control,20,Female,14,20,3.937003937,0.707106781,2.34520788,0.707106781,"Very unclear, I only remember being in front of a crying friend without knowing what to do. She couldn't speak."
993,226,Control,20,Female,15,59,3.515679166,0.707106781,1.58113883,0.707106781,"I found myself face to face with my father while eating bread and cheese in his kitchen. We discussed the value of things without understanding each other. The discussion was quite irrational, at least in my memory. It was about my violin. I was oppressed by the idea that he didn't understand me, but the feeling wasn't too unpleasant."
994,226,Control,20,Female,16,30,0.707106781,0.707106781,0.707106781,0.707106781,"I was at my luthier and had to try some bows. As I played, the bows thickened and turned into a ham and cheese sandwich that I ended up eating."
